filename,class
20358042279.wav,0
32853673435.wav,1
47747051670.wav,0
33706209658.wav,2
52275747374.wav,0
47814735116.wav,1
13415846839.wav,0
53756289296.wav,2
34650043801.wav,2
20258833694.wav,0
10696022674.wav,0
13794067480.wav,2
57786520485.wav,1
20103163452.wav,1
32241692469.wav,0
15419949760.wav,0
40503557824.wav,2
41236693817.wav,0
44428222158.wav,1
483862185.wav,1
17042332363.wav,2
2244879784.wav,0
19842563177.wav,0
44524361537.wav,1
35968413889.wav,2
28525113676.wav,0
39249129355.wav,0
8088753850.wav,0
61298071529.wav,0
14614563257.wav,2
4190393557.wav,2
68464343315.wav,2
55549392694.wav,1
48639456547.wav,2
49034840084.wav,2
59828809574.wav,2
57919951607.wav,0
26573020164.wav,2
19679755097.wav,1
20888326772.wav,2
33881141738.wav,2
36045723634.wav,1
28312168409.wav,2
64128314590.wav,1
39783239534.wav,0
31324508176.wav,1
36711053714.wav,2
50399750638.wav,0
35865775688.wav,1
61288442768.wav,1
13425403712.wav,1
59173142335.wav,0
330890848.wav,0
3467680327.wav,0
2716448597.wav,0
65421216315.wav,2
15885178052.wav,2
39951904202.wav,2
43451356612.wav,1
33708448332.wav,1
42697369725.wav,2
16699911691.wav,0
31418701771.wav,1
33249623040.wav,1
19774008207.wav,1
21438987983.wav,1
23201136047.wav,0
36826203580.wav,0
33249152390.wav,0
60239554614.wav,1
38305007382.wav,2
48821026562.wav,0
46147982025.wav,0
67335682743.wav,1
62364059759.wav,2
8561626270.wav,2
26122323180.wav,2
49071126451.wav,2
8505858717.wav,0
14462377945.wav,0
29311862635.wav,1
34331028175.wav,2
7732445924.wav,2
23070038932.wav,2
920200049.wav,0
50938377985.wav,2
10575234635.wav,0
3490309726.wav,0
26942433810.wav,2
55795750402.wav,2
58488193682.wav,0
8039158102.wav,1
55153186981.wav,0
8906548746.wav,0
43492863961.wav,1
41228576515.wav,2
67253756362.wav,0
52724232147.wav,0
67029173950.wav,2
60811575161.wav,1
1654038220.wav,0
3710933584.wav,0
36214576972.wav,0
13545451596.wav,2
33316752719.wav,0
67536538379.wav,2
105675972.wav,0
39336503064.wav,0
37638124842.wav,2
30179233562.wav,2
42465528247.wav,0
65175935414.wav,2
47961147246.wav,1
11596238596.wav,2
17197492924.wav,1
67647951453.wav,0
34478475514.wav,0
21549059394.wav,0
50928747015.wav,2
2692689954.wav,2
60787113427.wav,0
30486038468.wav,0
46903328272.wav,0
48085593836.wav,0
18827701371.wav,0
506625101.wav,2
40524793576.wav,0
336541255.wav,1
7525764238.wav,0
47285633536.wav,0
60529644965.wav,2
12942479294.wav,1
1629626792.wav,2
17440983568.wav,0
19836410192.wav,0
54149992638.wav,2
43734166252.wav,2
19151308878.wav,0
36503583109.wav,0
1053825757.wav,0
59835178832.wav,0
67847987218.wav,2
11579408469.wav,0
42104106903.wav,1
29996579498.wav,2
25937772704.wav,2
57863803932.wav,1
41373861060.wav,0
12973079839.wav,0
3619702545.wav,0
22018159060.wav,2
37508546532.wav,0
13375567664.wav,0
42733887512.wav,2
59521517891.wav,0
15134782293.wav,0
65711422294.wav,2
49607313863.wav,2
15421499533.wav,0
35456997148.wav,2
56057246877.wav,0
5262356105.wav,0
16761158808.wav,2
3709051422.wav,0
42172152505.wav,2
6169815518.wav,0
57381884947.wav,2
66102821454.wav,2
49128596375.wav,2
46630384738.wav,0
31937869063.wav,1
1069967094.wav,2
23781545868.wav,2
24843898029.wav,0
45367765749.wav,0
47363253331.wav,1
4252353855.wav,0
43064897780.wav,2
37986301011.wav,2
19729639656.wav,0
51519567298.wav,0
50884286763.wav,0
33050942050.wav,1
11833516828.wav,1
18496320127.wav,2
23883058408.wav,2
49947878777.wav,0
49662476297.wav,2
12229698638.wav,0
49101996478.wav,2
8861089885.wav,0
60738242063.wav,0
49944460793.wav,2
13445980892.wav,1
14790532383.wav,2
30610662177.wav,0
44664639799.wav,2
13305233237.wav,0
14728305638.wav,2
31580084884.wav,0
35121573523.wav,0
18363349722.wav,2
52913909980.wav,1
47573477005.wav,1
14609265028.wav,2
40545143214.wav,1
51424887157.wav,1
40372771817.wav,0
17624758533.wav,2
3481903371.wav,2
45037250375.wav,2
1425148723.wav,2
51975483749.wav,0
43910257829.wav,2
20371603663.wav,0
28539495167.wav,0
5839249097.wav,0
55735678707.wav,1
64549827762.wav,2
55711973655.wav,0
66726134111.wav,2
24095562834.wav,1
25469909126.wav,1
45017214390.wav,2
61327848069.wav,1
11957066857.wav,2
15138053949.wav,2
27449896119.wav,0
55004068666.wav,0
22297491885.wav,0
17845210917.wav,0
33521083715.wav,1
23330947572.wav,1
17874717399.wav,1
20429182453.wav,2
52572516300.wav,1
35461911804.wav,1
48149567240.wav,2
64228791522.wav,2
23986170859.wav,0
47943641301.wav,0
22482972012.wav,2
9538579238.wav,1
44343956750.wav,0
27062479996.wav,0
14743534302.wav,1
62949839763.wav,0
36723346701.wav,2
51045575978.wav,2
9601383320.wav,2
60195430898.wav,0
42935444090.wav,2
35010240825.wav,0
46792958619.wav,1
23795205805.wav,2
23535977806.wav,0
66972453737.wav,2
11084183958.wav,2
24942887845.wav,2
20040151943.wav,1
36323644611.wav,0
8189446959.wav,2
4738491517.wav,0
60437013476.wav,1
47190896754.wav,1
42733486093.wav,0
3582487065.wav,0
40138520991.wav,1
65964834385.wav,1
43138725326.wav,2
67819865681.wav,0
67926951262.wav,2
31642207834.wav,0
48851194376.wav,1
49889190246.wav,0
15801199005.wav,1
9960708700.wav,2
54825698570.wav,1
2236581527.wav,2
22931491973.wav,0
48476479753.wav,1
61408238170.wav,0
43853368744.wav,2
63641736194.wav,2
61608998455.wav,1
33205535726.wav,0
790763046.wav,0
56976703338.wav,2
62697670075.wav,2
4856137393.wav,2
53754098570.wav,0
42940912757.wav,0
49872072885.wav,0
60467237838.wav,0
34165688475.wav,2
25709519101.wav,0
36567826944.wav,2
56054100138.wav,2
18253935846.wav,0
43597446886.wav,0
4154262791.wav,1
14015658722.wav,2
54478332008.wav,1
18261283990.wav,1
25058922548.wav,2
17281675106.wav,2
36691695760.wav,2
62477168840.wav,0
22633729492.wav,2
24023820139.wav,1
63993035977.wav,0
9688515400.wav,1
3399365886.wav,2
1309411493.wav,2
50699699007.wav,0
56161643547.wav,1
54424887789.wav,1
56272633458.wav,0
58555398717.wav,0
1472889614.wav,0
63704943481.wav,1
50388428534.wav,1
52954838761.wav,2
63978365101.wav,2
55792429447.wav,2
32228118800.wav,0
49539484715.wav,2
67699010455.wav,2
39915686179.wav,1
31071661315.wav,1
6695388390.wav,0
54425300309.wav,0
37868966803.wav,2
36947162288.wav,0
27516870919.wav,0
14124655007.wav,2
67138687586.wav,0
63496051306.wav,0
14575095263.wav,0
45734040125.wav,0
46568558116.wav,0
15049441646.wav,2
12545828552.wav,0
24117573279.wav,2
48029041767.wav,0
14960673453.wav,0
37704407275.wav,0
33410117836.wav,0
59963028676.wav,0
50484525444.wav,2
64266529101.wav,2
40493843038.wav,0
16065998229.wav,0
65524185571.wav,0
38630391389.wav,0
2985714834.wav,2
62486420987.wav,0
68103536787.wav,0
9924596142.wav,1
43705835379.wav,0
44343319497.wav,0
6020883658.wav,0
24952903485.wav,2
13242298000.wav,2
62988256624.wav,0
40573396705.wav,1
64556468349.wav,1
64946011365.wav,2
48066939855.wav,1
68017059456.wav,0
57860957366.wav,0
28202771920.wav,0
57369188645.wav,2
65148899849.wav,0
24047116735.wav,0
36645140816.wav,1
36451290847.wav,0
27413854560.wav,0
60695561749.wav,2
63691733789.wav,1
43265582140.wav,0
58725221511.wav,1
57209484945.wav,2
437590688.wav,2
31554345014.wav,2
63618130065.wav,1
2074831921.wav,0
13571332140.wav,1
5326515740.wav,2
16374943900.wav,0
11234842562.wav,2
51928331359.wav,0
62607504915.wav,0
32513419938.wav,0
39230539026.wav,2
64048696688.wav,0
8446807020.wav,0
2059938186.wav,1
51768961899.wav,2
66569575007.wav,2
480038212.wav,1
30707828788.wav,0
2740489730.wav,0
48457231808.wav,0
56125226515.wav,1
35621637074.wav,2
64329166061.wav,2
44473274282.wav,1
48448694504.wav,1
54986064828.wav,0
36947066603.wav,2
40006859330.wav,2
16137863925.wav,0
52521735746.wav,0
25658695362.wav,2
44249869224.wav,1
18633341550.wav,2
31588015363.wav,0
33144489659.wav,0
41119795825.wav,0
251104304.wav,1
66886368770.wav,2
56202658665.wav,0
7588767797.wav,2
68034300917.wav,2
39898050900.wav,0
14615357323.wav,2
64755649855.wav,0
9107478329.wav,1
18934677370.wav,1
435648387.wav,2
30845346838.wav,1
17382361453.wav,1
61842687227.wav,0
11424842578.wav,0
1065889139.wav,0
45311826989.wav,1
31623847089.wav,1
11142103743.wav,2
25775926743.wav,2
51090889203.wav,0
49998967238.wav,0
15847142486.wav,0
41852054323.wav,1
49318828983.wav,2
54217395711.wav,2
7836128924.wav,0
1798763626.wav,2
8168482829.wav,1
32417962685.wav,2
11472153221.wav,0
26959858071.wav,0
25138269507.wav,2
26987138534.wav,0
30525568123.wav,0
5658029390.wav,0
42823552608.wav,2
1805318057.wav,1
36262712962.wav,1
8243083902.wav,0
60564782235.wav,2
37405501166.wav,0
21055429672.wav,0
33639478421.wav,0
17631453250.wav,0
27300691311.wav,1
29410335677.wav,1
26930105.wav,0
2881681408.wav,0
44728082086.wav,0
20961635454.wav,0
63651035457.wav,2
44057860246.wav,0
35082161259.wav,2
22522757285.wav,0
44489561175.wav,1
60879781129.wav,0
37196050634.wav,0
19338472066.wav,2
24291766641.wav,0
41565595991.wav,0
20490256232.wav,0
7304908956.wav,2
57071962195.wav,2
5885785366.wav,2
25579188495.wav,0
2314597487.wav,2
24822957546.wav,2
48848004202.wav,2
7243365933.wav,2
11329865453.wav,2
3037612832.wav,0
54741535499.wav,0
46792218216.wav,0
1465111039.wav,0
68483536753.wav,0
23367137311.wav,0
11064344732.wav,1
19078803783.wav,2
52146968666.wav,2
60703345935.wav,2
60370417035.wav,0
37809696788.wav,1
34324992180.wav,0
14486507903.wav,2
5911338444.wav,0
45802503650.wav,1
55955159019.wav,2
61067902230.wav,2
17874929097.wav,0
29801889960.wav,2
2017575323.wav,1
12884193079.wav,0
10742057149.wav,0
19140698129.wav,0
10228864431.wav,2
3281606464.wav,1
56356855993.wav,0
28831360662.wav,0
22520946473.wav,1
44949114530.wav,0
54363973543.wav,0
11864620827.wav,1
45129918688.wav,2
15065623680.wav,2
15656852766.wav,1
2508296180.wav,1
54391415494.wav,1
16909972511.wav,1
60561801112.wav,0
52971155981.wav,2
25514492791.wav,0
16935348151.wav,0
12643422870.wav,0
6169199214.wav,0
53104475046.wav,0
43972760355.wav,0
12906141855.wav,2
65762364181.wav,0
54670246405.wav,2
26592185365.wav,0
29427186447.wav,1
3696996586.wav,1
43939705826.wav,2
38300169481.wav,0
62426821084.wav,0
4260422712.wav,1
49425538881.wav,0
64641687398.wav,1
30246866365.wav,0
48483732035.wav,0
21462444104.wav,0
31250036963.wav,0
22694849019.wav,1
54849859602.wav,0
33974546842.wav,1
64046250235.wav,0
54322417730.wav,1
13345097418.wav,2
18998231471.wav,2
8518023993.wav,1
29940368496.wav,0
29268970057.wav,1
56532531682.wav,2
29219064076.wav,0
23214994158.wav,2
4465457684.wav,0
23575590248.wav,1
39402413409.wav,2
35371159253.wav,0
54914326136.wav,0
4301912464.wav,0
68317680731.wav,1
43674932246.wav,2
57273749958.wav,2
42532305034.wav,0
16591667161.wav,0
40832264268.wav,2
29011357429.wav,2
13419688087.wav,1
24955094242.wav,2
22263681799.wav,1
56684926680.wav,2
53497769117.wav,0
54387991438.wav,0
13971403739.wav,2
26411770706.wav,2
9041163071.wav,0
39329352328.wav,0
52136201298.wav,2
45238163821.wav,2
13419624379.wav,0
4704814461.wav,1
67635988856.wav,2
41478833275.wav,2
24507178334.wav,0
26060982508.wav,0
62335278831.wav,2
62874787390.wav,2
46391505056.wav,2
49217606047.wav,0
43286968262.wav,0
56094865007.wav,2
53640264654.wav,0
10686798137.wav,0
58178943047.wav,0
14061711076.wav,2
48581308402.wav,0
39875005107.wav,1
8248724883.wav,0
11855333550.wav,2
15386841721.wav,0
22156637262.wav,0
22975995949.wav,2
17242678901.wav,0
29363181693.wav,0
67724006284.wav,1
46450144362.wav,2
16290451968.wav,0
44207867281.wav,1
35229934076.wav,1
39083774753.wav,1
68095680841.wav,2
3443224469.wav,2
28792939888.wav,2
4631043467.wav,0
63712498289.wav,0
2468675513.wav,1
48708350966.wav,0
26073535983.wav,2
55282737044.wav,1
48969150007.wav,0
51887864853.wav,0
59901158910.wav,1
32593267062.wav,2
20962359016.wav,0
67631811766.wav,0
66147524115.wav,0
47711967146.wav,0
55375660201.wav,0
24952620526.wav,0
33752950368.wav,0
4702615957.wav,1
62845533025.wav,0
12541711604.wav,0
22814345774.wav,0
53987019282.wav,1
9274398064.wav,0
47833795602.wav,0
4810200259.wav,1
23298609559.wav,1
10500401680.wav,2
42016379678.wav,2
41183599463.wav,0
45112422747.wav,0
22708505006.wav,2
19206455935.wav,0
58516060666.wav,0
45369462453.wav,2
13232619638.wav,2
3579480949.wav,0
47747270229.wav,0
21375185637.wav,2
31102579521.wav,0
3550403046.wav,0
15456207977.wav,1
68336529731.wav,2
67327072200.wav,0
33746604268.wav,1
5595320676.wav,1
40890075674.wav,2
64559657356.wav,2
30980295851.wav,2
13825239411.wav,1
38105340906.wav,2
51034770842.wav,0
2373915842.wav,0
44453176923.wav,0
40704313738.wav,1
23720744316.wav,2
67416173023.wav,1
67517572689.wav,0
47831776479.wav,1
4948744927.wav,1
55563864932.wav,0
68140511210.wav,1
40842492502.wav,2
49560039550.wav,0
13522508458.wav,2
1021310333.wav,2
45106779880.wav,1
14373997695.wav,0
43259118190.wav,2
33327227862.wav,0
66483014384.wav,0
29338259269.wav,0
10827425837.wav,0
46567536498.wav,0
10019223898.wav,2
36013470404.wav,1
51577587190.wav,0
64135891640.wav,2
27271244767.wav,0
30868245772.wav,0
65739313484.wav,0
35581235086.wav,1
26450445478.wav,0
67123581293.wav,0
37616141530.wav,0
5179077223.wav,2
14909274145.wav,0
30337254793.wav,2
32872516388.wav,2
62581910222.wav,0
62203156078.wav,0
6462861104.wav,0
3800431476.wav,2
42581781465.wav,0
23868240181.wav,0
36469893625.wav,2
51016461530.wav,1
12959952008.wav,0
20042773509.wav,2
26013444585.wav,2
31967403179.wav,1
64293011612.wav,0
9589431216.wav,0
48547584596.wav,0
20307725362.wav,0
10332393380.wav,0
54634657923.wav,0
65223059507.wav,0
20042264296.wav,2
44710097073.wav,0
25750495636.wav,2
33835079439.wav,0
49015982258.wav,1
40334268112.wav,1
68355481735.wav,1
41507594813.wav,0
8270911358.wav,0
44804123574.wav,0
38961836053.wav,0
40495333690.wav,2
49429045593.wav,0
46613399716.wav,2
1886185896.wav,2
1199012253.wav,2
29559879417.wav,0
58831642221.wav,0
21389021023.wav,1
58929463305.wav,0
18496479817.wav,2
3885396276.wav,2
41603755795.wav,1
37724570049.wav,0
65839786966.wav,0
19053958092.wav,2
60488767697.wav,0
31349708304.wav,0
56611249803.wav,2
45079163610.wav,2
33692264568.wav,1
3981141351.wav,2
43897452911.wav,0
28512410903.wav,0
2929602114.wav,0
44405485647.wav,0
18807468108.wav,1
61151778134.wav,0
67116282463.wav,0
46378014735.wav,0
55704424251.wav,2
43803100120.wav,2
19875321758.wav,0
39075540560.wav,0
7158260104.wav,2
10271310657.wav,0
4732897370.wav,0
2453274023.wav,0
41514425312.wav,0
68581381205.wav,2
11758417556.wav,0
21838784100.wav,0
16627309977.wav,1
493819216.wav,1
50849054948.wav,0
66618720355.wav,0
44728771368.wav,0
13554457538.wav,1
32367567861.wav,1
18992911459.wav,1
9559056131.wav,0
27777733040.wav,2
24102082411.wav,2
50652641360.wav,2
11229968722.wav,0
44997834120.wav,0
44751141013.wav,1
47663091225.wav,2
9582978890.wav,2
20873960839.wav,2
65707492688.wav,0
14122071850.wav,0
65727335975.wav,0
15638626574.wav,1
19139011749.wav,0
18159223559.wav,0
45552045273.wav,1
60354032111.wav,0
51661863678.wav,2
41731895835.wav,1
38066865685.wav,0
24226240193.wav,1
34665138725.wav,0
11620749326.wav,0
46275428646.wav,0
57938925972.wav,0
55577828669.wav,0
51595940975.wav,0
29715871.wav,2
27712171951.wav,0
32564131702.wav,0
50569025981.wav,0
54053801432.wav,1
36985732408.wav,0
6714651546.wav,0
62396773692.wav,0
27425139930.wav,0
42114431489.wav,0
42527390501.wav,2
48370848441.wav,0
62295754471.wav,1
56064394301.wav,2
31262052339.wav,0
5485893046.wav,2
38177653377.wav,0
1123879546.wav,0
21896814993.wav,0
65066256152.wav,0
44775371210.wav,0
50672513205.wav,1
11051824760.wav,2
59198750158.wav,0
31900185972.wav,0
63850626782.wav,2
18821285269.wav,2
26489393584.wav,0
8889533678.wav,1
35976792740.wav,0
18980257193.wav,1
27350398475.wav,0
9760347749.wav,1
63004513815.wav,0
18691280909.wav,1
44543946497.wav,0
30481432699.wav,2
22444707348.wav,0
67571392462.wav,0
16930548660.wav,2
11914690493.wav,0
8224233018.wav,1
16633011825.wav,0
31590202229.wav,0
49179210648.wav,2
54743373372.wav,0
14246096775.wav,0
13620885474.wav,2
38414103443.wav,2
57195128983.wav,0
54631237546.wav,2
14100334563.wav,0
49578751548.wav,1
39908598030.wav,0
37722757878.wav,0
61372467434.wav,2
3874570025.wav,2
4325360161.wav,0
26137798230.wav,1
18305217653.wav,0
62080058244.wav,2
28716068155.wav,0
50887402180.wav,1
65624781728.wav,1
10264117256.wav,2
29663098106.wav,2
68489414609.wav,0
6251444966.wav,0
64534400916.wav,0
22171578939.wav,0
145589925.wav,0
51424230258.wav,2
5223345984.wav,0
41527941390.wav,1
24469415792.wav,2
23868739925.wav,0
66539004169.wav,1
22897884469.wav,0
25250767421.wav,2
31636807949.wav,2
41376371724.wav,0
14721915283.wav,0
2585192560.wav,1
67091922792.wav,2
41585785277.wav,1
45192977242.wav,1
43967018160.wav,0
58009723277.wav,0
25887124146.wav,2
6432984614.wav,0
9346426690.wav,2
48136578232.wav,1
65793237243.wav,2
33855711264.wav,0
29638221116.wav,0
20152324075.wav,0
62521988235.wav,0
5305781455.wav,1
24736175270.wav,1
18945237217.wav,2
5724704353.wav,0
67712056121.wav,0
15207344876.wav,0
31664542399.wav,1
42989315827.wav,0
57615055553.wav,0
57997731719.wav,0
67107892668.wav,0
63458625849.wav,0
33959896085.wav,2
48168983215.wav,2
58856740459.wav,0
8947347960.wav,1
46867598521.wav,2
49801634401.wav,2
29123396109.wav,1
14580436817.wav,0
31909872137.wav,2
58031885450.wav,0
58975835424.wav,0
35662458912.wav,2
19448969106.wav,0
67902876598.wav,2
15898347464.wav,1
42667349695.wav,1
56264501362.wav,0
26057104780.wav,0
23325954550.wav,0
58719890765.wav,2
60551026257.wav,1
39584052747.wav,2
63278468503.wav,2
59943685280.wav,1
8395947833.wav,0
22134118455.wav,1
65617227450.wav,2
67631542416.wav,0
50258402164.wav,0
30789290381.wav,0
54821963605.wav,0
7162435733.wav,2
4577163219.wav,1
54842531683.wav,0
31727131986.wav,1
44875533557.wav,0
50023446770.wav,1
16851193336.wav,0
47368128110.wav,2
53369600924.wav,2
9498378835.wav,0
20153744111.wav,2
12809185019.wav,2
1672142717.wav,2
65979252904.wav,0
65252695178.wav,2
41682750475.wav,0
19719452530.wav,0
13559916529.wav,0
54731934787.wav,2
17515765242.wav,1
64909837696.wav,0
36274163789.wav,0
13019059564.wav,0
5457410433.wav,2
59437565813.wav,0
41916736595.wav,1
35385221994.wav,2
5874225126.wav,0
33963988588.wav,2
38514065804.wav,1
46047687887.wav,1
62069400899.wav,0
46806804302.wav,0
31527421412.wav,1
64663546399.wav,0
4329520187.wav,2
32602420097.wav,1
10129137835.wav,1
9988882752.wav,2
2462849092.wav,0
5530693218.wav,2
11017461156.wav,1
6797715040.wav,2
822112168.wav,0
22670827788.wav,2
19551173942.wav,0
56322568129.wav,0
66898878843.wav,2
37501326540.wav,2
21158165620.wav,1
60216878030.wav,0
65188635087.wav,2
43666556763.wav,1
47851014735.wav,0
39752074821.wav,1
9631010070.wav,2
51437109983.wav,1
26206245469.wav,2
60887402634.wav,0
24342532353.wav,0
46993712576.wav,2
41165176511.wav,0
19086034470.wav,1
42829839903.wav,0
11828151725.wav,2
63108944676.wav,1
40081125784.wav,1
10104765540.wav,0
34679323010.wav,0
68511827050.wav,2
49684245343.wav,0
32648358437.wav,0
65905803540.wav,1
9398942146.wav,0
15803108428.wav,1
62061751525.wav,0
58253662297.wav,0
17205010790.wav,1
60832007386.wav,1
16651093339.wav,0
63273701441.wav,0
62251670665.wav,0
16122057495.wav,1
6466085725.wav,1
62877998272.wav,2
58100580175.wav,0
33426110214.wav,2
5444197122.wav,0
10421426522.wav,1
1498325233.wav,0
55966427858.wav,2
57790923960.wav,0
48073615720.wav,2
15312006945.wav,2
2472684708.wav,0
66733863457.wav,0
14740448203.wav,0
23027239002.wav,0
17368037188.wav,2
13481887682.wav,0
28939078380.wav,0
27801431573.wav,1
14876643392.wav,2
51562258319.wav,0
11069215386.wav,2
17316805099.wav,0
9484306698.wav,2
53647812982.wav,1
17488001759.wav,0
31207796285.wav,0
18798512412.wav,1
27225491340.wav,0
935477575.wav,1
31007321821.wav,0
24939250198.wav,2
52666605956.wav,2
9722059687.wav,2
6097984364.wav,2
3473682447.wav,2
51923675931.wav,0
30541651998.wav,2
26587819432.wav,2
46380114572.wav,0
26113827412.wav,1
47036445990.wav,0
43872064673.wav,2
39850631127.wav,0
21131579317.wav,2
54463254690.wav,2
7503324853.wav,0
32472769914.wav,0
29899376056.wav,0
41341656116.wav,0
42855766982.wav,2
36638742340.wav,1
57173922823.wav,2
329188060.wav,2
7027466429.wav,2
51071302099.wav,1
38314687074.wav,1
14061217757.wav,0
11334727788.wav,2
25168335522.wav,2
55050802468.wav,2
19727527145.wav,2
22028228399.wav,0
56797440550.wav,0
57113786359.wav,2
59411173798.wav,0
68715744212.wav,0
11340633053.wav,2
625913659.wav,0
48922112739.wav,0
58639176333.wav,1
57111802563.wav,2
63894594206.wav,2
21786697132.wav,2
13748776771.wav,0
12650640792.wav,0
7920332052.wav,2
29720471606.wav,2
60154953834.wav,1
20267843528.wav,2
8161395779.wav,2
29487490266.wav,0
64166575813.wav,0
9202053487.wav,0
52032905159.wav,0
26785953207.wav,2
3112158970.wav,2
49850817338.wav,0
14967924365.wav,2
35452481645.wav,0
61529953592.wav,1
33402117613.wav,0
50691899749.wav,0
57224723059.wav,0
39954401116.wav,2
64046172161.wav,0
24104784204.wav,0
6159431206.wav,0
42870757529.wav,0
35835676036.wav,0
33153331784.wav,0
6279036360.wav,0
11296971983.wav,2
19139130436.wav,0
59115622478.wav,2
20160140338.wav,0
24344154197.wav,1
53438342583.wav,0
10270314330.wav,0
22684194645.wav,2
41589000888.wav,0
29353785277.wav,2
66537724012.wav,0
26712582350.wav,2
32870210254.wav,2
62750581444.wav,2
67194394297.wav,0
28039799120.wav,0
11778395581.wav,2
60481572473.wav,1
52713975672.wav,2
16300936759.wav,0
48841963076.wav,0
48351956054.wav,1
42197039604.wav,2
47815139498.wav,2
49812110439.wav,0
58973413647.wav,2
24937050339.wav,0
21384695309.wav,0
15903219118.wav,2
52550755272.wav,0
57904102924.wav,0
14747666126.wav,2
43095992589.wav,0
20576986139.wav,1
12026325664.wav,0
24039644645.wav,2
35344335137.wav,2
2817803898.wav,0
43334406517.wav,2
29997643451.wav,0
20906857311.wav,0
7398584087.wav,2
31282502082.wav,0
2335855767.wav,0
36292524149.wav,0
19926827403.wav,0
42628505548.wav,0
38771520963.wav,0
20492592938.wav,0
61162394792.wav,2
15856437810.wav,0
37716621546.wav,1
48364490699.wav,1
21518920048.wav,2
52444728988.wav,2
6654434365.wav,0
21231087926.wav,0
49362327678.wav,0
41814685945.wav,2
40332884555.wav,0
34381689706.wav,2
5112419882.wav,2
62983032904.wav,0
24846218436.wav,0
42886373949.wav,2
59145175178.wav,1
60438365482.wav,1
57255196734.wav,2
10879940812.wav,0
43968100810.wav,0
53625370231.wav,0
5368521904.wav,1
989438391.wav,2
40997560731.wav,0
20973566471.wav,2
29269799513.wav,2
7776220315.wav,2
55040272123.wav,0
65279657501.wav,1
27968082030.wav,1
37005021359.wav,1
45867370037.wav,2
10327138484.wav,0
34928547453.wav,2
1902452134.wav,2
32608482694.wav,0
3012736456.wav,0
36543279045.wav,0
40538917927.wav,1
17513675126.wav,0
23620069089.wav,1
35989386478.wav,1
39469746257.wav,0
16350953926.wav,2
21546271008.wav,2
28643844470.wav,2
64498715063.wav,2
9833764441.wav,2
25976325539.wav,0
23451696579.wav,1
27566653952.wav,1
24440109555.wav,0
28370015888.wav,0
28924691699.wav,0
24071243794.wav,1
6043340400.wav,0
38461986105.wav,2
46726611885.wav,0
8621917330.wav,0
6126364682.wav,0
23905921720.wav,0
63239483802.wav,0
56313398349.wav,2
5185570027.wav,0
3249685092.wav,0
26595608858.wav,2
27785410149.wav,0
61905903982.wav,2
9459785400.wav,0
593376525.wav,0
51364916362.wav,0
26430887156.wav,0
42773613262.wav,0
37016049644.wav,2
41702381114.wav,1
19640260068.wav,2
54405706305.wav,1
68175206283.wav,0
66290132547.wav,0
53888241696.wav,0
32018316288.wav,0
15108324541.wav,0
60196801031.wav,1
49169235932.wav,0
9168759503.wav,0
23140195369.wav,0
65006197746.wav,1
5442235464.wav,2
5603977253.wav,1
47420076834.wav,1
53716838949.wav,2
53231964012.wav,0
30302329796.wav,2
6593902971.wav,2
34015149693.wav,2
47065201994.wav,2
37511650729.wav,1
12799325224.wav,2
14787828617.wav,0
6277845510.wav,0
282664316.wav,2
36271514474.wav,0
29313973422.wav,2
56246033894.wav,0
10666003810.wav,0
39329939766.wav,1
43211208170.wav,1
24588586511.wav,1
7034077370.wav,2
6172840951.wav,0
30280477317.wav,0
7016225336.wav,0
66505681554.wav,2
53712231490.wav,0
16650789940.wav,0
32821003023.wav,2
17250505010.wav,2
67191444590.wav,0
12628921722.wav,0
30384092608.wav,2
28136848762.wav,2
62371197468.wav,0
30143070260.wav,2
39279893874.wav,2
60626607673.wav,1
25049781784.wav,1
42976852425.wav,2
4708181671.wav,0
53812185649.wav,2
63114983080.wav,0
22826092817.wav,0
29869453371.wav,0
28469149875.wav,0
61327192081.wav,2
51889793173.wav,1
53747803601.wav,2
33646500802.wav,0
63250886824.wav,1
4316733874.wav,2
66369519555.wav,0
8540646390.wav,2
62821299380.wav,0
22916817178.wav,1
31923752600.wav,2
49472214007.wav,2
42882840678.wav,1
16373040431.wav,2
4512479129.wav,1
33124153970.wav,2
42183866740.wav,0
65418287734.wav,0
29711294899.wav,0
22012813359.wav,0
55547614024.wav,2
18322018519.wav,2
41350457877.wav,0
53936921087.wav,2
27527796635.wav,2
7974141535.wav,2
40979376440.wav,2
21019192828.wav,0
37450901709.wav,2
58161591606.wav,0
29243418715.wav,0
15519904379.wav,1
64081942947.wav,0
55193980310.wav,1
33247216360.wav,0
46197992959.wav,0
23550160697.wav,2
64283340076.wav,2
1870220837.wav,1
36038549556.wav,0
32970070204.wav,0
20506792452.wav,0
18785687800.wav,1
45152957258.wav,2
59904528428.wav,2
8618226825.wav,0
45651706807.wav,0
32670840490.wav,1
58944632075.wav,0
11858581425.wav,0
60001788126.wav,0
3460749597.wav,0
33322676543.wav,1
4865233760.wav,1
4693999720.wav,0
45958487983.wav,0
39776244950.wav,0
24917733666.wav,0
6210274825.wav,0
21402806388.wav,0
26647585895.wav,0
21029951587.wav,1
17188798450.wav,0
64966798972.wav,0
42565106495.wav,0
28039320020.wav,0
49515829025.wav,2
17238575269.wav,0
8846559139.wav,2
67234427007.wav,0
58481157723.wav,0
40926417075.wav,0
18794643859.wav,1
